TestID,RefClusterID,Score,IsCorrect
t_23246,pc_9971,0.5389584,True
t_15573,pc_9948,0.5389584,True
t_12086,pc_9921,0.5389584,True
t_51290,pc_9905,0.5389584,True
t_22009,pc_9897,0.5389584,True
t_21284,pc_9882,0.5389584,True
t_6856,pc_9879,0.5389584,True
t_23717,pc_9875,0.5389584,True
t_45672,pc_987,0.5389584,True
t_20199,pc_9846,0.5389584,True
t_22783,pc_9842,0.5389584,True
t_16685,pc_9831,0.5389584,True
t_37657,pc_9807,0.5389584,True
t_8239,pc_9796,0.5389584,True
t_40738,pc_9762,0.5389584,True
t_30083,pc_975,0.5389584,True
t_20564,pc_9716,0.5389584,True
t_29386,pc_9701,0.5389584,True
t_29382,pc_9685,0.5389584,True
t_24343,pc_9680,0.5389584,True
t_49682,pc_9669,0.5389584,True
t_44598,pc_9646,0.5389584,True
t_12554,pc_9640,0.5389584,True
t_20566,pc_9622,0.5389584,True
t_11271,pc_9620,0.5389584,True
t_49775,pc_962,0.5389584,True
t_46585,pc_9570,0.5389584,True
t_49624,pc_9535,0.5389584,True
t_33680,pc_9507,0.5389584,True
t_11772,pc_9498,0.5389584,True
t_42727,pc_9493,0.5389584,True
t_22133,pc_9489,0.5389584,True
t_29804,pc_9469,0.5389584,True
t_35402,pc_9460,0.5389584,True
t_35607,pc_946,0.5389584,True
t_25855,pc_9419,0.5389584,True
t_21912,pc_9418,0.5389584,True
t_10646,pc_9404,0.5389584,True
t_15769,pc_9401,0.5389584,True
t_7141,pc_9400,0.5389584,True
t_22147,pc_9383,0.5389584,True
t_23264,pc_9369,0.5389584,True
t_49303,pc_9366,0.5389584,True
t_42303,pc_9337,0.5389584,True
t_49530,pc_9323,0.5389584,True
t_16832,pc_9306,0.5389584,True
t_33973,pc_9298,0.5389584,True
t_36323,pc_9285,0.5389584,True
t_40356,pc_9283,0.5389584,True
t_47616,pc_9250,0.5389584,True
t_48873,pc_9213,0.5389584,True
t_31138,pc_9194,0.5389584,True
t_10597,pc_9192,0.5389584,True
t_31145,pc_9184,0.5389584,True
t_29802,pc_9174,0.5389584,True
t_30764,pc_9167,0.5389584,True
t_44227,pc_9163,0.5389584,True
t_52291,pc_9159,0.5389584,True
t_27234,pc_9153,0.5389584,True
t_7304,pc_9123,0.5389584,True
t_11440,pc_9112,0.5389584,True
t_33634,pc_91,0.5389584,True
t_46738,pc_9096,0.5389584,True
